prompt,label,numeric_label
"premise: Iglesias no descarta de votar contra la investidura de Sánchez
hypothesis: Iglesias podria votar negativament a la investidura de Sánchez
label: 0
----
premise: Si és tot correcte, només faltarà seleccionar el mètode de pagament disponible per finalitzar el procés de compra.
hypothesis: Cal valorar la freqüència d'ús d'aquest mètode de pagament.
label: 1
----
premise: WhatsApp prendrà mesures legals contra els que enviïn missatges massius o automatitzats
hypothesis: L'enviament de missatges automatitzats no serà perseguit per l'empresa de missatgeria
label: 2
----
premise: Al final de 1999, Midway es va sortir del món de les màquines recreatives per concentrar se en els videojocs.
hypothesis: Des de 1999, Midway es dedica a les màquines recreatives.
label: 2
----
premise: També s'ha adreçat als qui no els han recolzat, remarcant el seu compromís que representaran ""absolutament tothom"" en el si del partit.
hypothesis: Afirma que no pensaran només en els seus defensors. 
label: 0
----
premise: Això incorpora més gent perquè en defensar que es posin les urnes estem defensant també els del no, subratlla Llansana.
hypothesis: Tant els partidaris del sí com els del no, podran anar a votar.
label: ",entailment,0
"premise: El Parlament de les Illes retira el llaç groc de la façana per l’ordre de la Junta electoral
hypothesis: El Parlament Balear executa la demanda de la Junta Electoral 
label: 0
----
premise: Ara bé, aquesta mesura profilàctica -és a dir, per preservar de la metàstasi- té efectes negatius en la memòria dels pacients.
hypothesis: Hi ha pacients que han començat a perdre la memòria amb només la primera dosi.
label: 1
----
premise: La situació esportiva aquesta temporada, a més, descartava qualsevol venda al mercat d'hivern, fórmula que hauria pogut aportar un ingrés extraordinari.
hypothesis: Gràcies a les vendes al mercat d'hivern, els ingressos han augmentat considerablement.
label: 2
----
premise: Sobre la limitació de l'aforament al 50% en molts establiments, el jutge la veu raonada i justificada.
hypothesis: Els establiments no tenen permès arriban fins al màxim del seu aforament.
label: 0
----
premise: El negoci prometia: «17 milions primer, i després fins a 110 milions», diu Vicky.
hypothesis: El negoci semblava una pura ruïna.
label: 2
----
premise: Acabà casant se amb una de les seves filles.
hypothesis: La seva dona tenia germanes.
label: ",entailment,0
"premise: Les imatges que hem aconseguit gravar indiquen que hi ha un dinosaure corrent per Manhattan.
hypothesis: A les imatges es veu un dinosaure en un carrer de Manhattan.
label: 0
----
premise: Calvet valora en trenta milions d’euros la reparació dels danys del temporal Glòria al Principat
hypothesis: Es començarà la reparació la setmana que ve
label: 1
----
premise: Ens fan les proves i en tres hores justes (després de dues pel·lícules) ens porten els resultats: Salmonel·losi.
hypothesis: Cinc minuts després de fer-nos les proves ja ens van dir que era salmonel·losi.
label: 2
----
premise: Se nos està fent tard i avancem molt lents i sense trobar res, per colmo passem més estona arrastrant la bici entre branques que pedalant.
hypothesis: S'han comprat unes bicicletes molt cares.
label: 1
----
premise: Ningú que entri als meus dominis surt sense el meu permís.
hypothesis: Jo decideixo quan es pot sortir dels meus dominis.
label: 0
----
premise: El Metro de Barcelona funcionarà 67 hores sense interrupció per les festes de Gràcia
hypothesis: Les festes de Gràcia tindran metro continuadament durant les celebracions
label: ",entailment,0
"premise: L’autòpsia descarta la mort violenta traumàtica del detingut a la comissaria dels Mossos de Ciutat Vella
hypothesis: Els traumatismes no van ser la causa de la mort del detingut
label: 0
----
premise: L'Absis és un restaurant de Reus que regenten el Joan Carles i l'Elma, (ella, per cert, bosniana de naixement+B182
hypothesis: El Joan Carles i l'Elma són un matrimoni amb dos fills
label: 1
----
premise: També és professor del Campus Virtual G9 i d'Eurograd i graduat en Microeconomia per la London School of Economics.
hypothesis: Mai ha estat professor del Campus Virtual G9 i d'Eurograd i màster en Microeconomia per la London School of Economics.
label: 2
----
premise: Està venent terra dels camps de mines... per recollir fons i seguir desminant.
hypothesis: Ell ha de finançar la retirada de les mines.
label: 0
----
premise: El parlament al·lega al TC que la reprovació de Felip VI no té efectes jurídics
hypothesis: La reprovació de Felip VI pot conduir a l'abdicació
label: 2
----
premise: Competir amb Ciutadans en defensa de la repressió tampoc serà un discurs gaire comercial per als socialistes catalans.
hypothesis: Mostrar-se a favor de la repressió no serà el millor argument de venda per al PSC.
label: ",entailment,0
"premise: Els presidents de Sèrbia i Kossove confirmen que negocien el reconeixement de la independència
hypothesis: Els presidents de Kossove i Sèrbia estan plantejant la independència
label: 0
----
premise: Arxiven el cas contra Albert Donaire, coordinador de Mossos per la República
hypothesis: Arxiven el cas contra Albert Donaire per falta de proves
label: 1
----
premise: De fet, moltes famílies com Melanocetidae, Himantolophidae, Diceratiidae o Gigantactinidae, no mostren cap evidencia de simbiosi de gèneres.
hypothesis: Moltes famílies, com Melanocetidae, Himantolophidae, Diceratiidae o Gigantactinidae, mostren moltes evidències de simbiosi de gèneres.
label: 2
----
premise: Clément-Thomas tornà a París després de la proclamació de la Tercera República Francesa el 4 de setembre de 1870.
hypothesis: La Tercera República es va proclamar abans de 1880.
label: 0
----
premise: El 1821 la vila s'independitzà de la senyoria dels hospitalers.
hypothesis: L'orde dels hospitalers va acumulars molt poder.
label: 1
----
premise: L’ONU reclama la llibertat immediata de Junqueras, Sànchez i Cuixart
hypothesis: L'ONU demana que Junqueras, Sànchez i Cuixart continuïn empresonats
label: ",contradiction,2
"premise: A finals del segle VI es tanca la porta oest i se n'obre una altra a la vessant nord.
hypothesis: Al segle VII tothom hi accedia per la porta nord.
label: 0
----
premise: Portugal vota amb el temor d’un contagi de la paràlisi espanyola de rerefons
hypothesis: Portugal votarà diumenge
label: 1
----
premise: Està situada entre les ciutats de Fulda i d'Eisenach.
hypothesis: Es troba després de la ciutat d'Eisenach i abans del llac.
label: 2
----
premise: Artús va participar en la seva persecució, deixant a Mordred a càrrec del regne, amb el títol de ""governador principal de tota Anglaterra"".
hypothesis: Mordred és un personatge de la llegenda artúrica, conegut com un traïdor.
label: 1
----
premise: El PSOE insta Podem a negociar primer el programa i després els noms
hypothesis: Per Podem és més important negociar quines persones del seu partit poden accedir a càrrecs
label: 0
----
premise: Els coiots han mort també linxs adults, així com les seves cries.
hypothesis: Els linxs han mort guineus.
label: ",neutral,1
"premise: Un acord de govern entre el Moviment Cinc Estels i el Partit Democràtic evita l’avançament d’eleccions a Itàlia
hypothesis: Un acord aconsegueix que Itàlia mantingui el seu calendari electoral
label: 0
----
premise: La fiscalia s’oposa a atorgar un permís de setanta-dues hores a Jordi Sànchez
hypothesis: És la segona vegada que se li denega un permís
label: 1
----
premise: La mesa del parlament engega el curs polític sense tractar de la suspensió dels diputats encausats pel Suprem
hypothesis: Els diputats suspesos tema estrella de la sessió de la mesa del parlament
label: 2
----
premise: Per cert, el mateix pensament que fou base de la actuació de Hitler.
hypothesis: No hi havia cap pensament de base a l'actuació de Hitler.
label: 0
----
premise: Va existir fins la mort de la seva propietària el 9 de juliol de 1986.
hypothesis: Malgrat la mort de la seva propietària el 9 de juliol de 1986, va continuar existint.
label: 2
----
premise: El nou govern de Sánchez dispara les tensions entre el PDECat i Junts per Catalunya
hypothesis: Les relacions entre Junts per Catalunya i el PDECat no passen pel seu millor moment
label: ",entailment,0
"premise: Cabàs amb diferents posicions interiors, ventilació i amb la possibilitat de plegar B1651ho amb el xassis.
hypothesis: Tot allò que portis al cabàs estarà ventilat.
label: 0
----
premise: Els crítics del PDECat insten Bonvehí a fusionar-se amb Junts per Catalunya
hypothesis: Junts per Catalunya demana a Bonvehí un nou informe
label: 1
----
premise: Una vegada rebuda aquesta documentació, es remetrà un correu electrònic amb la confirmació de la inscripció com a membre de l'any acadèmic en curs.
hypothesis: Una vegada rebuda la transferència, la inscripció queda confirmada.
label: 2
----
premise: Aquest règim transitori serà d'aplicació fins a l'aprovació definitiva d'una revisió del Pla especial de protecció del patrimoni arquitectònic de Sabadell.
hypothesis: La transitorietat d'aquest règim finalitzarà quan la revisió del Pla especial de protecció del patrimoni arquitectònic de Sabadell estigui aprovat.
label: 0
----
premise: Al mateix temps, sorgiren els cossos irregulars de cosacs i tàtars.
hypothesis: Els cosacs vivien a Rússia.
label: 1
----
premise: Aquesta signatura anglesa va començar a comerciar amb profit.
hypothesis: Fins aleshores comerciava sense profit.
label: ",entailment,0
"premise: A banda de les dues coproduccions, en aquesta edició del festival també hi haurà companyies d'Argentina, Brasil, Colòmbia, Itàlia i Xile.
hypothesis: Al menys una de les companyies no és sudamericana. 
label: 0
----
premise: - El càstig ha de ser útil per prevenir el delicte
hypothesis: No hi ha una definició objectiva de delicte vàlida per a totes les societats.
label: 1
----
premise: El PP vol una llista única espanyolista amb Ciutadans a Catalunya
hypothesis: La coalició Cs, PP i PSC guanya les eleccions a Catalunya
label: 2
----
premise: El Kremlin veu en les acusacions de ciberatacs a Rússia pels EUA una “caça de bruixes”
hypothesis: El Kremlin interpreta les acusacions dels EUA com una forma de persecució
label: 0
----
premise: Nomenat per a investigar una sèrie de naufragis organitzats pels delinqüents d'aquests costes.
hypothesis: Els naufragis van tenir lloc a les coses del Pacífic.
label: 1
----
premise: Hi ha criteris diagnòstic modificats per a infants i zones del món amb menys recursos.
hypothesis: Els especialistes es basen en els criteris diagnòstics.
label: ",neutral,1
"premise: L'agost de 2018, va ser condemnat per la justícia uruguaiana a sis anys de presó per diversos delictes de corrupció.
hypothesis: Els actes de corrupció van ser comesos abans de l'agost del 2018.
label: 0
----
premise: Serà el proper divendres 2 de març quan podrem conèixer els pròxims graduats que sortiran de l'escola amb un futur prometedor per endavant.
hypothesis: La informació està dirigida als pròxims graduats de l'escola.
label: 1
----
premise: Antoni Figuera i David Moli han explicat els futurs pastors els secrets de l'ofici.
hypothesis: Antoni Figuera i David Moli han preguntat els secrets de l'ofici als futurs pastors.
label: 2
----
premise: Per tant, afegeix, posa els propietaris de llicències de VTC en una situació de desavantatge davant dels competidors més directes.
hypothesis: Això té efectes negatius per als propietaries de llicències de vehicles de transport.
label: 0
----
premise: El Canadà i Dinamarca podrien confiar als inuit la cogestió d’una illa que es disputen
hypothesis: Els inuit estarien disposats a acceptar el tracte
label: 1
----
premise: I aleshores em va adoptar una família que em va dur als USA.
hypothesis: Vaig arribar a Finlàndia perquè la meva família adoptiva es va traslladar aquí.
label: ",contradiction,2
